L_tube,D_int,D_ext,N_p,DP_t,DP_t_kPa,D_s,D_s_mm,N_tt,U_o_calc,valid
2.5,0.008,0.012,2,4335.19677310993,4.33519677310993,0.209482977852323,209.482977852323,20.9815668147643,6.0026115923207,1
2.5,0.008,0.014,2,5171.5972233565,5.1715972233565,0.215095227508116,215.095227508116,18.9988511443607,5.79238681587655,1
2.5,0.008,0.016,2,6074.08385727234,6.07408385727234,0.220783976748331,220.783976748331,17.3585072795821,5.61077289570135,1
2.5,0.01,0.014,2,1840.71522408004,1.84071522408004,0.215095227508116,215.095227508116,18.9988511443607,5.67987927663578,1
2.5,0.01,0.016,2,2161.45723047724,2.16145723047724,0.220783976748331,220.783976748331,17.3585072795821,5.50569886328212,1
2.5,0.01,0.018,2,2505.31898876061,2.50531898876061,0.226511128309713,226.511128309713,15.9789030408911,5.35177086347771,1
2.5,0.01,0.02,2,2872.03667374988,2.87203667374988,0.2322511486329,232.2511486329,14.8024471134436,5.21345207854015,1
2.5,0.012,0.016,2,932.92625903586,0.93292625903586,0.220783976748331,220.783976748331,17.3585072795821,5.39882495617101,1
2.5,0.012,0.016,4,6474.92343151349,6.47492343151349,0.220783976748331,220.783976748331,17.3585072795821,5.82896812098625,1
2.5,0.012,0.018,2,1081.24162267187,1.08124162267187,0.226511128309713,226.511128309713,15.9789030408911,5.25057449041656,1
2.5,0.012,0.02,2,1239.40104374303,1.23940104374303,0.2322511486329,232.2511486329,14.8024471134436,5.11733764294159,1
2.5,0.015,0.018,2,388.623871909155,0.388623871909155,0.226511128309713,226.511128309713,15.9789030408911,5.10206347575619,1
2.5,0.015,0.018,4,2703.53071065292,2.70353071065292,0.226511128309713,226.511128309713,15.9789030408911,5.57456121971829,1
2.5,0.015,0.02,2,445.460840613178,0.445460840613178,0.2322511486329,232.2511486329,14.8024471134436,4.97541041264731,1
2.5,0.015,0.02,4,3106.1504415323,3.1061504415323,0.2322511486329,232.2511486329,14.8024471134436,5.43125291827683,1
2.5,0.018,0.02,2,193.929119254654,0.193929119254654,0.2322511486329,232.2511486329,14.8024471134436,4.84022967749565,1
2.5,0.018,0.02,4,1352.92613360958,1.35292613360958,0.2322511486329,232.2511486329,14.8024471134436,5.34519351937829,1
2.5,0.018,0.02,6,4255.68841867268,4.25568841867268,0.2322511486329,232.2511486329,14.8024471134436,5.56209603794826,1
3,0.01,0.014,2,2971.80325948594,2.97180325948594,0.198680526387522,198.680526387522,15.8323759536339,5.48599148884251,1
3,0.01,0.016,2,3490.24003352628,3.49024003352628,0.204047878333932,204.047878333932,14.4654227329851,5.31390765252395,1
3,0.01,0.018,2,4046.13850591126,4.04613850591126,0.209450286642947,209.450286642947,13.3157525340759,5.16194388071361,1
3,0.01,0.02,2,4639.07639338795,4.63907639338795,0.214864442470509,214.864442470509,12.3353725945363,5.0254781547056,1
3,0.012,0.016,2,1501.01196560919,1.50101196560919,0.204047878333932,204.047878333932,14.4654227329851,5.23041430088557,1
3,0.012,0.018,2,1739.80485330598,1.73980485330598,0.209450286642947,209.450286642947,13.3157525340759,5.08322745560282,1
3,0.012,0.02,2,1994.46991232631,1.99446991232631,0.214864442470509,214.864442470509,12.3353725945363,4.951033622189,1
3,0.015,0.018,2,622.407204671274,0.622407204671274,0.209450286642947,209.450286642947,13.3157525340759,4.96516463425879,1
3,0.015,0.018,4,4330.27076163586,4.33027076163586,0.209450286642947,209.450286642947,13.3157525340759,5.34630559887483,1
3,0.015,0.02,2,713.44244058534,0.71344244058534,0.214864442470509,214.864442470509,12.3353725945363,4.83856112631699,1
3,0.015,0.02,4,4975.19885164664,4.97519885164664,0.214864442470509,214.864442470509,12.3353725945363,5.20579631417398,1
3,0.018,0.02,2,309.347805981374,0.309347805981374,0.214864442470509,214.864442470509,12.3353725945363,4.72943562520571,1
3,0.018,0.02,4,2157.04891773076,2.15704891773076,0.214864442470509,214.864442470509,12.3353725945363,5.13946309321251,1
3,0.018,0.02,6,6783.14868897157,6.78314868897157,0.214864442470509,214.864442470509,12.3353725945363,5.31159459322795,1
