LB_mult,psi_n,BaffleCut,DP_t,DP_t_kPa,D_s,D_s_mm,L_B,L_B_mm,N_tt,U_o_calc,valid
2,0.25,0.3,242.963897313177,0.242963897313177,0.203583589341805,203.583589341805,0.40716717868361,407.16717868361,14.124446323583,4.55754497361288,1
2,0.25,0.35,242.963897313177,0.242963897313177,0.203583589341805,203.583589341805,0.40716717868361,407.16717868361,14.124446323583,4.55754497361288,1
2.5,0.1,0.2,242.963897313177,0.242963897313177,0.18869466098326,188.69466098326,0.47173665245815,471.73665245815,14.124446323583,4.76559981442565,1
2.5,0.1,0.25,242.963897313177,0.242963897313177,0.18869466098326,188.69466098326,0.47173665245815,471.73665245815,14.124446323583,4.76559981442565,1
2.5,0.1,0.3,242.963897313177,0.242963897313177,0.18869466098326,188.69466098326,0.47173665245815,471.73665245815,14.124446323583,4.76559981442565,1
2.5,0.1,0.35,242.963897313177,0.242963897313177,0.18869466098326,188.69466098326,0.47173665245815,471.73665245815,14.124446323583,4.76559981442565,1
2.5,0.15,0.2,242.963897313177,0.242963897313177,0.193217181890487,193.217181890487,0.483042954726216,483.042954726216,14.124446323583,4.69983819036557,1
2.5,0.15,0.25,242.963897313177,0.242963897313177,0.193217181890487,193.217181890487,0.483042954726216,483.042954726216,14.124446323583,4.69983819036557,1
2.5,0.15,0.3,242.963897313177,0.242963897313177,0.193217181890487,193.217181890487,0.483042954726216,483.042954726216,14.124446323583,4.69983819036557,1
2.5,0.15,0.35,242.963897313177,0.242963897313177,0.193217181890487,193.217181890487,0.483042954726216,483.042954726216,14.124446323583,4.69983819036557,1
2.5,0.17,0.2,242.963897313177,0.242963897313177,0.195139611873852,195.139611873852,0.48784902968463,487.84902968463,14.124446323583,4.67258633523107,1
2.5,0.17,0.25,242.963897313177,0.242963897313177,0.195139611873852,195.139611873852,0.48784902968463,487.84902968463,14.124446323583,4.67258633523107,1
2.5,0.17,0.3,242.963897313177,0.242963897313177,0.195139611873852,195.139611873852,0.48784902968463,487.84902968463,14.124446323583,4.67258633523107,1
2.5,0.17,0.35,242.963897313177,0.242963897313177,0.195139611873852,195.139611873852,0.48784902968463,487.84902968463,14.124446323583,4.67258633523107,1
2.5,0.2,0.2,242.963897313177,0.242963897313177,0.19815732391524,198.15732391524,0.495393309788099,495.393309788099,14.124446323583,4.63061934876486,1
2.5,0.2,0.25,242.963897313177,0.242963897313177,0.19815732391524,198.15732391524,0.495393309788099,495.393309788099,14.124446323583,4.63061934876486,1
2.5,0.2,0.3,242.963897313177,0.242963897313177,0.19815732391524,198.15732391524,0.495393309788099,495.393309788099,14.124446323583,4.63061934876486,1
2.5,0.2,0.35,242.963897313177,0.242963897313177,0.19815732391524,198.15732391524,0.495393309788099,495.393309788099,14.124446323583,4.63061934876486,1
2.5,0.25,0.2,242.963897313177,0.242963897313177,0.203583589341805,203.583589341805,0.508958973354513,508.958973354513,14.124446323583,4.55754497361288,1
2.5,0.25,0.25,242.963897313177,0.242963897313177,0.203583589341805,203.583589341805,0.508958973354513,508.958973354513,14.124446323583,4.55754497361288,1
2.5,0.25,0.3,242.963897313177,0.242963897313177,0.203583589341805,203.583589341805,0.508958973354513,508.958973354513,14.124446323583,4.55754497361288,1
2.5,0.25,0.35,242.963897313177,0.242963897313177,0.203583589341805,203.583589341805,0.508958973354513,508.958973354513,14.124446323583,4.55754497361288,1
3,0.1,0.2,242.963897313177,0.242963897313177,0.18869466098326,188.69466098326,0.56608398294978,566.08398294978,14.124446323583,4.76559981442565,1
3,0.1,0.25,242.963897313177,0.242963897313177,0.18869466098326,188.69466098326,0.56608398294978,566.08398294978,14.124446323583,4.76559981442565,1
3,0.1,0.3,242.963897313177,0.242963897313177,0.18869466098326,188.69466098326,0.56608398294978,566.08398294978,14.124446323583,4.76559981442565,1
3,0.1,0.35,242.963897313177,0.242963897313177,0.18869466098326,188.69466098326,0.56608398294978,566.08398294978,14.124446323583,4.76559981442565,1
3,0.15,0.2,242.963897313177,0.242963897313177,0.193217181890487,193.217181890487,0.57965154567146,579.65154567146,14.124446323583,4.69983819036557,1
3,0.15,0.25,242.963897313177,0.242963897313177,0.193217181890487,193.217181890487,0.57965154567146,579.65154567146,14.124446323583,4.69983819036557,1
3,0.15,0.3,242.963897313177,0.242963897313177,0.193217181890487,193.217181890487,0.57965154567146,579.65154567146,14.124446323583,4.69983819036557,1
3,0.15,0.35,242.963897313177,0.242963897313177,0.193217181890487,193.217181890487,0.57965154567146,579.65154567146,14.124446323583,4.69983819036557,1
3,0.17,0.2,242.963897313177,0.242963897313177,0.195139611873852,195.139611873852,0.585418835621556,585.418835621556,14.124446323583,4.67258633523107,1
3,0.17,0.25,242.963897313177,0.242963897313177,0.195139611873852,195.139611873852,0.585418835621556,585.418835621556,14.124446323583,4.67258633523107,1
3,0.17,0.3,242.963897313177,0.242963897313177,0.195139611873852,195.139611873852,0.585418835621556,585.418835621556,14.124446323583,4.67258633523107,1
3,0.17,0.35,242.963897313177,0.242963897313177,0.195139611873852,195.139611873852,0.585418835621556,585.418835621556,14.124446323583,4.67258633523107,1
3,0.2,0.2,242.963897313177,0.242963897313177,0.19815732391524,198.15732391524,0.594471971745719,594.471971745719,14.124446323583,4.63061934876486,1
3,0.2,0.25,242.963897313177,0.242963897313177,0.19815732391524,198.15732391524,0.594471971745719,594.471971745719,14.124446323583,4.63061934876486,1
3,0.2,0.3,242.963897313177,0.242963897313177,0.19815732391524,198.15732391524,0.594471971745719,594.471971745719,14.124446323583,4.63061934876486,1
3,0.2,0.35,242.963897313177,0.242963897313177,0.19815732391524,198.15732391524,0.594471971745719,594.471971745719,14.124446323583,4.63061934876486,1
3,0.25,0.2,242.963897313177,0.242963897313177,0.203583589341805,203.583589341805,0.610750768025415,610.750768025415,14.124446323583,4.55754497361288,1
3,0.25,0.25,242.963897313177,0.242963897313177,0.203583589341805,203.583589341805,0.610750768025415,610.750768025415,14.124446323583,4.55754497361288,1
3,0.25,0.3,242.963897313177,0.242963897313177,0.203583589341805,203.583589341805,0.610750768025415,610.750768025415,14.124446323583,4.55754497361288,1
3,0.25,0.35,242.963897313177,0.242963897313177,0.203583589341805,203.583589341805,0.610750768025415,610.750768025415,14.124446323583,4.55754497361288,1
3.5,0.1,0.2,242.963897313177,0.242963897313177,0.18869466098326,188.69466098326,0.66043131344141,660.43131344141,14.124446323583,4.76559981442565,1
3.5,0.1,0.25,242.963897313177,0.242963897313177,0.18869466098326,188.69466098326,0.66043131344141,660.43131344141,14.124446323583,4.76559981442565,1
3.5,0.1,0.3,242.963897313177,0.242963897313177,0.18869466098326,188.69466098326,0.66043131344141,660.43131344141,14.124446323583,4.76559981442565,1
3.5,0.1,0.35,242.963897313177,0.242963897313177,0.18869466098326,188.69466098326,0.66043131344141,660.43131344141,14.124446323583,4.76559981442565,1
3.5,0.15,0.2,242.963897313177,0.242963897313177,0.193217181890487,193.217181890487,0.676260136616703,676.260136616703,14.124446323583,4.69983819036557,1
3.5,0.15,0.25,242.963897313177,0.242963897313177,0.193217181890487,193.217181890487,0.676260136616703,676.260136616703,14.124446323583,4.69983819036557,1
3.5,0.15,0.3,242.963897313177,0.242963897313177,0.193217181890487,193.217181890487,0.676260136616703,676.260136616703,14.124446323583,4.69983819036557,1
3.5,0.15,0.35,242.963897313177,0.242963897313177,0.193217181890487,193.217181890487,0.676260136616703,676.260136616703,14.124446323583,4.69983819036557,1
3.5,0.17,0.2,242.963897313177,0.242963897313177,0.195139611873852,195.139611873852,0.682988641558482,682.988641558483,14.124446323583,4.67258633523107,1
3.5,0.17,0.25,242.963897313177,0.242963897313177,0.195139611873852,195.139611873852,0.682988641558482,682.988641558483,14.124446323583,4.67258633523107,1
3.5,0.17,0.3,242.963897313177,0.242963897313177,0.195139611873852,195.139611873852,0.682988641558482,682.988641558483,14.124446323583,4.67258633523107,1
3.5,0.17,0.35,242.963897313177,0.242963897313177,0.195139611873852,195.139611873852,0.682988641558482,682.988641558483,14.124446323583,4.67258633523107,1
3.5,0.2,0.2,242.963897313177,0.242963897313177,0.19815732391524,198.15732391524,0.693550633703338,693.550633703338,14.124446323583,4.63061934876486,1
3.5,0.2,0.25,242.963897313177,0.242963897313177,0.19815732391524,198.15732391524,0.693550633703338,693.550633703338,14.124446323583,4.63061934876486,1
3.5,0.2,0.3,242.963897313177,0.242963897313177,0.19815732391524,198.15732391524,0.693550633703338,693.550633703338,14.124446323583,4.63061934876486,1
3.5,0.2,0.35,242.963897313177,0.242963897313177,0.19815732391524,198.15732391524,0.693550633703338,693.550633703338,14.124446323583,4.63061934876486,1
3.5,0.25,0.2,242.963897313177,0.242963897313177,0.203583589341805,203.583589341805,0.712542562696318,712.542562696318,14.124446323583,4.55754497361288,1
3.5,0.25,0.25,242.963897313177,0.242963897313177,0.203583589341805,203.583589341805,0.712542562696318,712.542562696318,14.124446323583,4.55754497361288,1
3.5,0.25,0.3,242.963897313177,0.242963897313177,0.203583589341805,203.583589341805,0.712542562696318,712.542562696318,14.124446323583,4.55754497361288,1
3.5,0.25,0.35,242.963897313177,0.242963897313177,0.203583589341805,203.583589341805,0.712542562696318,712.542562696318,14.124446323583,4.55754497361288,1
4,0.1,0.2,242.963897313177,0.242963897313177,0.18869466098326,188.69466098326,0.75477864393304,754.77864393304,14.124446323583,4.76559981442565,1
4,0.1,0.25,242.963897313177,0.242963897313177,0.18869466098326,188.69466098326,0.75477864393304,754.77864393304,14.124446323583,4.76559981442565,1
4,0.1,0.3,242.963897313177,0.242963897313177,0.18869466098326,188.69466098326,0.75477864393304,754.77864393304,14.124446323583,4.76559981442565,1
4,0.1,0.35,242.963897313177,0.242963897313177,0.18869466098326,188.69466098326,0.75477864393304,754.77864393304,14.124446323583,4.76559981442565,1
4,0.15,0.2,242.963897313177,0.242963897313177,0.193217181890487,193.217181890487,0.772868727561946,772.868727561946,14.124446323583,4.69983819036557,1
4,0.15,0.25,242.963897313177,0.242963897313177,0.193217181890487,193.217181890487,0.772868727561946,772.868727561946,14.124446323583,4.69983819036557,1
4,0.15,0.3,242.963897313177,0.242963897313177,0.193217181890487,193.217181890487,0.772868727561946,772.868727561946,14.124446323583,4.69983819036557,1
4,0.15,0.35,242.963897313177,0.242963897313177,0.193217181890487,193.217181890487,0.772868727561946,772.868727561946,14.124446323583,4.69983819036557,1
4,0.17,0.2,242.963897313177,0.242963897313177,0.195139611873852,195.139611873852,0.780558447495409,780.558447495409,14.124446323583,4.67258633523107,1
4,0.17,0.25,242.963897313177,0.242963897313177,0.195139611873852,195.139611873852,0.780558447495409,780.558447495409,14.124446323583,4.67258633523107,1
4,0.17,0.3,242.963897313177,0.242963897313177,0.195139611873852,195.139611873852,0.780558447495409,780.558447495409,14.124446323583,4.67258633523107,1
4,0.17,0.35,242.963897313177,0.242963897313177,0.195139611873852,195.139611873852,0.780558447495409,780.558447495409,14.124446323583,4.67258633523107,1
4,0.2,0.2,242.963897313177,0.242963897313177,0.19815732391524,198.15732391524,0.792629295660958,792.629295660958,14.124446323583,4.63061934876486,1
4,0.2,0.25,242.963897313177,0.242963897313177,0.19815732391524,198.15732391524,0.792629295660958,792.629295660958,14.124446323583,4.63061934876486,1
4,0.2,0.3,242.963897313177,0.242963897313177,0.19815732391524,198.15732391524,0.792629295660958,792.629295660958,14.124446323583,4.63061934876486,1
4,0.2,0.35,242.963897313177,0.242963897313177,0.19815732391524,198.15732391524,0.792629295660958,792.629295660958,14.124446323583,4.63061934876486,1
4,0.25,0.2,242.963897313177,0.242963897313177,0.203583589341805,203.583589341805,0.81433435736722,814.33435736722,14.124446323583,4.55754497361288,1
4,0.25,0.25,242.963897313177,0.242963897313177,0.203583589341805,203.583589341805,0.81433435736722,814.33435736722,14.124446323583,4.55754497361288,1
4,0.25,0.3,242.963897313177,0.242963897313177,0.203583589341805,203.583589341805,0.81433435736722,814.33435736722,14.124446323583,4.55754497361288,1
4,0.25,0.35,242.963897313177,0.242963897313177,0.203583589341805,203.583589341805,0.81433435736722,814.33435736722,14.124446323583,4.55754497361288,1
